label,turn_id,count,token_hit_rate,ttft_p50_s,ttft_p95_s,slo_attainment
isolated,1,100,0.23712486105965172,0.05114634550000119,0.06533216200020889,1.0
isolated,2,100,0.36403446142129564,0.057884729500301546,0.0818036437997307,1.0
isolated,3,100,0.5558697584228811,0.06556960600005368,0.11213034360041546,1.0
isolated,4,100,0.5922926975558555,0.07063979550025579,0.1199926962498466,1.0
isolated,5,100,0.045522782837453354,0.16248522150021927,0.34625347960011366,1.0
isolated,6,100,0.035773969366233706,0.2023236305001319,0.4190611439500344,0.99
isolated,7,100,0.03329768477035581,0.2566845694998392,0.8807881509998878,0.83
isolated,8,100,0.05219329880007868,0.578681087500172,1.0842618513499243,0.41
isolated,9,100,0.030781946958145102,2.0949273065000398,3.8555810247499944,0.09
ctx500,1,100,0.23910090156848215,0.056061291000105484,0.10503990045033328,1.0
ctx500,2,100,0.36403446142129564,0.0653238729998975,0.1055548790499415,1.0
ctx500,3,100,0.5063154776332445,0.08216432699987308,0.15707619705003698,1.0
ctx500,4,100,0.05158194631878842,0.12336192199995821,0.2040050034496516,1.0
ctx500,5,100,0.03980384026993409,0.18710400700024366,0.3737780408001754,1.0
ctx500,6,100,0.03540516555833439,0.2588038500002767,0.45269921900016913,0.97
ctx500,7,100,0.03345184071836672,0.3751521199999388,1.8385104909000118,0.63
ctx500,8,100,0.03816143203724346,1.7311222424998505,3.241329777599958,0.0
ctx500,9,100,0.03066793974718901,3.127489991999937,7.467112698149867,0.0
ctx1500,1,100,0.23910090156848215,0.061894174500025656,0.2790608879000501,0.99
ctx1500,2,100,0.36403446142129564,0.06807541600016975,0.10051910215014458,1.0
ctx1500,3,100,0.4421103660014543,0.08756838500005415,0.2547641429999203,1.0
ctx1500,4,100,0.04828310091467986,0.1334017890001178,0.2906353713499583,1.0
ctx1500,5,100,0.039346324864532545,0.2095953274999829,0.4731675794000239,0.99
ctx1500,6,100,0.03503636175043507,0.3726319719999083,0.6202235439499987,0.76
ctx1500,7,100,0.03345184071836672,0.4838447485000188,1.972265090449912,0.5
ctx1500,8,100,0.03252245754376762,1.981287232500108,3.0643236186499276,0.01
ctx1500,9,100,0.047769021390602955,3.523404156999959,7.3239758036001374,0.0
ctx3000,1,100,0.23910090156848215,0.07316915899991727,0.4751968952501556,0.96
ctx3000,2,100,0.36403446142129564,0.08064651999984562,0.2741256164498736,0.98
ctx3000,3,100,0.19433896205327086,0.17769459150008515,0.493924344149832,0.95
ctx3000,4,100,0.04618383565751987,0.19173238799999126,0.5984816179998688,0.89
ctx3000,5,100,0.039117567161831776,0.30115964400010853,0.7664054684000349,0.73
ctx3000,6,100,0.03485195984648542,0.7280042990000766,2.04390788325004,0.37
ctx3000,7,100,0.033143528822344906,1.8683444760001748,2.722304195599895,0.05
ctx3000,8,100,0.03265359648547636,2.9689757690000533,4.291699769650155,0.0
ctx3000,9,100,0.030553932536232918,5.674215653499914,8.242761563799922,0.0
